ID;TÍTULO DO TRABALHO;APRESENTADOR;COAUTORES
207307;A MERCANTILIZAÇÃO DA EDUCAÇÃO: IMPACTOS DO ENSINO REMOTO EM TEMPOS DE PANDEMIA;RENATA PEREIRA DA SILVA UCHÔA;
207312;ANÁLISE DAS POSSÍVEIS RELAÇÕES ENTRE SINTOMAS DEPRESSIVOS, PENSAMENTOS CATASTRÓFICOS E INCAPACIDADE FUNCIONAL EM PORTADORES DE DOR CRÔNICA MUSCULOESQUELÉTICA;José Jefferson da Silva Cavalcanti Lins;Rita di Cássia de Oliveira Angelo
207314;ATENÇÃO À PACIENTES DA REDE PÚBLICA DE SAÚDE COM NECESSIDADE DE TRATAMENTO ENDODÔNTICO EM CASOS COMPLEXOS;José Sandro Xavier Duarte Júnior;Arianny Luísa Brandão de Brito, Paulo Maurício Reis de Melo Júnior, Marcela Agne Alves Valones, Vanessa Lessa Cavalcanti de Araújo
207317;PERCEPÇÃO SOCIOAMBIENTAL NA EDUCAÇÃO BÁSICA TENDO COMO PRESSUPOSTO TEÓRICO METODOLÓGICO O MAPEAMENTO PARTICIPATIVO;Quitéria Francisca de Souza Neta;Deyvid Luam da Silva Panta, José Lucas dos Santos, Jhonatas Silva Genuíno, Maria Helena Leite da Silva, Carlos Roberto Cruz Ubirajara
207318;EDUCAÇÃO EM CONTEXTO PANDÊMICO:  A IMPORTÂNCIA DA MONITORIA ACADÊMICA;Brenda Alencar Araújo Souza;Carolina de Albuquerque Lima Duarte, Juliana de Godoy Bezerra Medrado
207325;Compreensão de textos e sociedade; um estudo exploratório acerca de indicativos de abuso sexual infantil na compreensão de textos narrativos;Thamires Rodrigues Mendes Ferreira ;Jacqueline Travassos de Queiroz
207326;TUMOR DE PANCOAST: A IMPORTÂNCIA DO DIAGNÓSTICO PRECOCE;Gregório Dantas dos Santos;Silvia Tavares Donato
207329;Projeto de Extensão Primeira Infância Saudável: Um relato de experiência;Ariadny Robertta Teixeira da Silva;Adriana Jacqueline Ferreira de Oliveira, Hermelany Maria Antunes da Silva, Lícia Maria Marques Bezerra, Maria Abath Campos, Maria Sttephanny Silvestre Cabral, Natalya Mirelly dos Santos Andrade, Thamires Rodrigues Mendes Ferreira, Eglailza Sobral Rodrigues, Raitza Araújo dos Santos Lima
207334;GLOBALIZAÇÃO E SOBERANIA NA ORDEM JURÍDICA INTERNACIONAL;Isaene de Arruda Santos;Felipo Pereira Bona
207337;Ação extensionista no programa de integração saúde na escola com o curso de psicologia: um relato de experiência;Thamires Rodrigues Mendes Ferreira;Andreia Felipe da Silva, Bárbara Tenório Britto da Silva, Daniel Régis da Costa, Giselle Oliveira Santos, Ana Maria de Santana
207338;Contribuições da Terapia Cognitivo-Comportamental na Psicologia do Esporte: uma revisão de literatura;Natália Bernardo da Silva;Gabriela Almeida Rocha, Marcelle Beatriz Maria Cabral dos Santos, Gabriel Eduardo Gomes de Sá Oliveira, Paula Letícia Almeida de Siqueira, Sara Vitória Silva Maciel, Thamires Rodrigues Mendes Ferreira
207340;RESSIGNIFICANDO PROMOÇÃO DE SAÚDE MENTAL NA PANDEMIA;Hermelany Maria Antunes da Silva;Maria Emanueli Ferreira Lima, Vera Lúcia Chalegre de Freitas
207341;ESTÁGIO EM PSICOLOGIA CLÍNICA NUMA PANDEMIA: a psicoterapia de grupo no contexto remoto;João Victor Domingos dos Santos;Giselle Oliveira Santos, Suely Emilia de Barros Santos
207343;Rodas de conversa - um caminhar aprendente: promoção de saúde a trabalhadores(as) e estudantes;Victória Caroline de França Torres;Hermelany Maria Antunes da Silva, João Victor Domingos dos Santos, Maria Catarina Felix da Silva, Juliana Catarine Barbosa da Silva
207345;O CUIDADO À GESTANTE NO SERVIÇO PRIMÁRIO: ATENÇÃO PERINATAL EM TEMPOS DE COVID-19;Kaliandra Gonçalves Guedes;Lívia Lucena Nunes, Maria Vitória Pereira da Silva, Matheus Willyan Ferreira dos Santos, Renata Alves Gomes Villani
207348;TransVERgente: uma análise jurídico-social sobre alguns dos impactos da transposição do Rio São Francisco nas comunidades camponesas no município de Sertânia-PE;Lucas Vinicius Nunes Silva;André Victor Leite de Siqueira Teotônio, Anne Gabriele Alves Guimarães, Nathália Campos de Oliveira, Graziela Quidute Alves Sobreira, Clarissa de Oliveira Gomes Marques da Cunha, André Monteiro Costa, Paulo Cesar Oliveira Diniz
207349;IMPERIALISMO E IDEOLOGIA: UM PASSEIO PELA DEFINIÇÃO DO PENSADOR LOUIS ALTHUSSER;Jorge Fernando Reis de Oliveira Freitas;Rita de Cássia Tabosa de Freitas
207353;O lúdico na Odontopediatria: lidando com o medo e a ansiedade;Fernanda Gomes de Sá Carvalho;Patrícia Lins Azevedo do Nascimento, Gualberto Agamez Montalvo, Kamilly Padilha Reali, Fernanda Regina Ribeiro Santos Athayde
207356;Nível de conhecimento dos cirurgiões-dentistas acerca dos traumatismos dentários: uma revisão da literatura;Emanuelly Nunes Brito;Patrícia Lins Azevedo do Nascimento, Juliana de Godoy Bezerra Medrado, Fernanda Regina Ribeiro Santos Athayde
207358;NÓS PROPOMOS A UTILIZAÇÃO DE JOGOS ELETRÔNICOS COMO FERRAMENTA DIDÁTICA PARA O ENSINO DE GEOGRAFIA;ERICK DA SILVA AMORIM;Cleiton Erique da Silva Santana, Clécia da Costa Santos, Eanes Porto Lima, Elizabete Salgado, Denize Tomaz de Aquino
207359;RELATO DE EXPERIÊNCIA NA MONITORIA NO ENSINO DO ACONSELHAMENTO PSICOLÓGICO;Luiz Fernando Aciole da Silva;Ingrid Jessiane Vieira Lima, Ana Maria de Santana.
207366;O Currículo na perspectiva do saber “Volume” – diferenças entre documentos curriculares nacionais em relação aos anos finais do ensino fundamental.;TAÍS CRISTINA DE MELO SILVA;
207369;ESCRITÓRIO DE DEFESA DA MULHER: DA VIOLÊNCIA PSICOLÓGICA AO DANO EMOCIONAL;MIRELY SANTIAGO SALES;Bruna Lucas do Nascimento, Felipo Pereira Bona, Maria Lúcia Barbosa
207371;IDENTIFICAÇÃO BOTÂNICA E USO MEDICINAL DE ESPÉCIES DO AGRESTE MERIDICIONAL PERNAMBUCANO;Alessandra Emília Grigorio Oliveira Torres;Rosângela Estevão Alves Falcão, Nabuer Francieli da Silva
207372;PERFIL FUNCIONAL DOS PACIENTES ACOMETIDOS POR ACIDENTES VASCULARES CEREBRAIS ADMITIDOS EM SERVIÇOS DE URGÊNCIA/EMERGÊNCIA DA MICRORREGIÃO DO PAJEÚ;Laiza Paula Cândido de Melo;Amanda Karla Alves Gomes e Silva, Débora Rayssa Siqueira Silva, Joab Lins Serafim, Ariel Lucas Medeiros da Silva, Rita di Cássia de Oliveira Angelo, Américo Danúzio Pereira de Oliveira, Ana Carolina Peixoto e Lucena Fontes
207373;MONITORIA PARA O DESENVOLVIMENTO DE ESTRATÉGIAS FACILITADORAS DA APRENDIZAGEM DO MÓDULO DE PRÁTICA MÉDICA VI: UM RELATO DE EXPERIÊNCIA;Matheus Miller Cavalcante de Carvalho Lacerda;Aron Nogueira Aquino, Iara Geisa Lima Ferreira, Lílian Karine Machado de Souza, Rafaela Lemos Maia, Patrícia Moraes Soares Santana, Daniele Padilha Lapa, George Alessandro Maranhão Conrado, Valda Lúcia Moreira Luna
207374;RELATO DE EXPERIÊNCIA DE MONITORIA NA DISCIPLINA HISTÓRIA DA PSICOLOGIA: DESAFIOS DO ENSINO-APRENDIZAGEM DE FORMA REMOTA;Jhenyffer Lays Ribeiro Silva;Letícia de Sales Maciel, Djailton Pereira da Cunha
207376;AUTORITARISMO NO BRASIL: uma análise arendtiana do autoritarismo pós eleitoral;Márcia Maria Miguel Limeira Souza;Rita de Cássia Souza Tabosa Freitas
207385;EDUCAÇÃO MIDIÁTICA E CULTURA DIGITAL: EXPERIÊNCIAS E IMPACTOS DO PIBID EM INFORMÁTICA NA EREM CAETÉS-PE;Charles Vilela de Souza;Pedro Henrique Alves Porto, Elisson Cavalcanti Maciel, Emerson Galdino da Silva, Diemes dos Santos Lourenço, Cleyton Mário de Oliveira Rodrigues, Ariane Nunes Rodrigues
207386;CAMPANHA - A CIÊNCIA EM MINHA VIDA: RELATO DE EXPERIÊNCIA;Karine Cosme Rocha;Paloma Gabrielle de Oliveira Albuquerque Silva, Camila Cosme Rocha, Daiane Felberg Antunes Galvão
207388;A MONITORIA ACADÊMICA NAS DISCIPLINAS DE FUNDAMENTOS FILOSÓFICOS DA PSICOLOGIA E FUNDAMENTOS PSICOLÓGICOS DA EDUCAÇÃO: UM RELATO DE EXPERIÊNCIA;Jorge Emmanuell Ferreira de Souza Mendes ;Maria Eduarda Marques Souza
207390;Avaliação do uso de técnicas de controle de comportamento em odontopediatria;Emille Kaline Herculano Pereira;Maria Júlia dos Santos Silva, Patrícia Lins Azevedo do Nascimento, Fernanda Regina Ribeiro Santos Athayde
207391;TERAPIA COGNITIVA COMPORTAMENTAL NOS TRANSTORNOS ALIMENTARES EM ADOLESCENTES: UMA REVISÃO INTEGRATIVA;Maria Isabel Almeida Lima;Maria Eduarda Marques Souza, Waleska Fernanda de Oliveira Brito
207393;Possibilidades e Impasses da atuação multidisciplinar na Saúde Mental dos trabalhadores dos Centros de Atenção Psicossocial;Victória Caroline de França Torres;Juliana Catarine Barbosa da Silva
207397;ENCONTROS CULTURAIS DE PERNAMBUCO EM TEMPOS DE PANDEMIA;Hígor Ricardo Monteiro Santos;Gabriella Chalegre Alves, Bruno Adriano Barros Alves, Gabriel Medeiros, Karina Moreira Ribeiro da Silva e Melo
207400;TRANSTORNOS TEMPOROMANDIBULARES EM PACIENTES COM DEFORMIDADE DENTOESQUELÉTICA E PERFIL FACIAL CLASSE II: UM ESTUDO EPIDEMIOLÓGICO;Fábio Andrey da Costa Araújo;Tatiane Fonseca Faro, Fernanda Souto Maior dos Santos Araújo, João Vitor Gonçalves do Carmo, Rômulo Augusto de Paiva Macedo, Allan Vinícius Martins de Barros, Moan Jefter Fernandes Costa, José Rodrigues Laureano Filho, Emanuel Dias de Oliveira e Silva
207401;INFLUÊNCIA DO DIREITO NO RACISMO: UMA QUESTÃO SÓCIO-HISTÓRICA;André Cavalcante Falabella;Maria Júlia Brasilino da Costa, Natália Rocha Monteiro
207402;VIGILÂNCIA GENÔMICA DO SARS-CoV-2: UMA PREOCUPAÇÃO MUNDIAL;Maria do Socorro de Oliveira Clementino;Kácia Guedes de Oliveira, Luana Caye Dias, Milene de Oliveira Duarte, Jurandy Júnior Ferraz de Magalhães, Rita di Cássia de Oliveira Angelo
207404;FORTALECENDO O ENSINO DA BIOQUÍMICA COM NOVAS ESTRATÉGIAS: UM RELATO DE CASO SOBRE O USO DE METODOLOGIAS ATIVAS NO CURSO DE MEDICINA DA UPE GARANHUNS;Felipe Januário de Oliveira Cavalcante;Cynthia Vitória Lopes da Fonsêca, Elba Soraya Magalhães da Luz, Priscila Cavalcanti Rosa de Albuquerque, Larissa Carla da Costa Silva, Letícia Maria Silva Soares, Maria Eduarda Medeiros de Lima, Priscilla Barbosa Sales de Albuquerque
207405;Cultura Digital no Ensino de Computação com o PIBID: contextualização e prática sobre phishing e ameaças digitais no IFPE;Sérgio Emmanuel Alves;Liriel Matias Carvalho, Gustavo Henrique Pereira Wanderley, Pedro Henrique da Costa Gomes, Ariane Nunes Rodrigues, Cleyton Mário de Oliveira Rodrigues, Eduardo Garcia Wanderley
207410;A IMPORTÂNCIA DA ESCULTURA DENTÁRIA NO ENSINO ODONTOLÓGICO;Anderson Christian Ramos Gonçalves;Denise Milena de Moura Silva, Ingryd Maria Tenório da Silva
207413;ANALISANDO A RELAÇÃO ENTRE A INTOLERÂNCIA À LACTOSE E A SÍNDROME DO INSTESTINO IRRITÁVEL: UMA REVISÃO INTEGRATIVA DA LITERATURA;Natália Pires Ferreira Figueirêdo;Guilherme de Araújo Macêdo
207417;REABILITAÇÃO DA REGIÃO POSTERIOR DE MAXILA ATRÓFICA PELA TÉCNICA DO LEVANTAMENTO DE SEIO MAXILAR: RELATO DE CASO;DIEGO AUD GONÇALVES;Éverton Matheus de Araújo Nunes, José Sandro Xavier Duarte Júnior, Isadora Duarte Alves, Bruna de Carvalho Farias Vajgel, Ricardo José de Holanda Vasconcellos, Glissia Gisselle Alves Duarte, Lucio Flavio Azevedo Donato, André Vajgel Fernandes
207418;UTILIZAÇÃO DA CASCA DE CAMARÃO SOSSEGO (Macrobrachium jelskii, MIERS 1877) PARA EXTRAÇÃO DE QUITINA E SUA IMPORTÂNCIA COMO FORMA DE AGREGAR VALOR À ESPÉCIE;LUCAS YURI DA SILVA;Rafael David Souto de Azevedo, Marina de Sá Leitão Câmara de Araújo
207419;ESCRITÓRIO DE DEFESA DA MULHER: RADICALIDADE E FORMAÇÃO CRÍTICA;Bruna Lucas do Nascimento;Mirely Santiago Sales, Felipo Pereira Bona
207424;A IMPORTÂNCIA DO ESTUDO DA HISTÓRIA DA MATEMÁTICA NA FORMAÇÃO DOS PROFESSORES DE MATEMÁTICA;IUALLY DE ALMEIDA BARROS SANTOS; 
207426;CONTRIBUIÇÕES DA MONITORIA ACADÊMICA DE DIDÁTICA NA PRÁTICA DOCENTE: RELAÇÃO ENTRE OS CURSOS DE LICENCIATURA EM MATEMÁTICA E COMPUTAÇÃO;IUALLY DE ALMEIDA BARROS SANTOS; 
207427;PERFIL DOS CASOS DE SÍNDROME RESPIRATÓRIA AGUDA GRAVE POR COVID-19 EM GARANHUNS/PERNAMBUCO, 2020/2021;Sammara Drinny de Siqueira Correia ;Dâmocles Aurélio Nascimento da Silva Alves, Rosângela Estevão Alves Falcão, Daniel Dantas Moreira Gomes
207428;O Impacto de Intervenções com RPG na Aprendizagem de Jovens e Adolescentes;Jorge Emmanuell Ferreira de Souza Mendes;Bruno de Freitas Barbosa, Gustavo Almeida Silva, Rafaelly do Nascimento Lima
207429;O SOFTWARE GOOGLE EARTH PRO COMO FERRAMENTA NAS AULAS REMOTAS DE GEOGRAFIA: APONTAMENTOS INICIAIS A PARTIR DA PRÁTICA DO PROGRAMA RESIDÊNCIA PEDAGÓGICA;Alex Aureliano da Silva Santos;Isabela Maria da Conceição, João Paulos Gomes de Vasconcelos Aragão, Carlos Roberto Cruz Ubirajara
207431;INTERAÇÃO SOCIAL NO AMBIENTE ESCOLAR: A IMPORT NCIA DESTA PARA A APRENDIZAGEM INFANTIL DIANTE DE UM CONTEXTO PANDÊMICO;Alanny Braz Magalhães;Lorena Nayara da Silva, Allana Melo Beserra  Ramos, Ana Ferreira de Melo, Douglas Gomes Soares, Paula Giovanna Machado Medeiros Vilela, Talitha Lúcia Macêdo da Silva
207442;Os Sons da Colônia: Práticas musicais no Colégio Jesuíta da Bahia no final do século XVI;Diego Luiz Ribeiro de Almeida;Karina Moreira Ribeiro Silva e Melo
207443;FLORES-CER CUIDADO;Gabriela Helena Borges;Suely Emilia de Barros Santos, Maria da Conceição Florencio Monteiro Bezerra, Ingrid Jessiane Vieira Lima 
207445;USO DA PROBLEMATIZAÇÃO EM GRUPOS DE ESTUDO SOBRE DENTÍSTICA OPERATÓRIA;Yasmin Cordeiro de Britto;Larissa Mylena Santos Moura, Nívea Taynara Leite de Andrade, Mariana de Sá Carvalho, Patrícia Lins Azevedo do Nascimento
207446;GAMIFICAÇÃO NO CICLO DE ALFABETIZAÇÃO: UMA ESTRATÉGIA PARA POTENCIAIZAR O DESENVOLVIMENTO DA CONSCIÊNCIA FONOLÓGICA;Joicy Mirelly Soares da Silva ;Marília Flávia Cordeiro de Araújo, Lidiane Evangelista Lira
207448;ASSISTÊNCIA TÉCNICA E EXTENSÃO RURAL COMO ESTRÁTEGIA PARA IMPLANTAÇÃO DE HORTA ORGÂNICA;Ana Paula Gomes da Silva;Ana Paula Gomes da Silva, Henágio José da Silva, Francisco Manoel de Assis Filho, Gildo Ribeiro de Santana, Luciano José Pereira, Luciano Pires de Andrade, Horasa Maria Lima da Silva Andrade
207452;PÁGINAS EM MOVIMENTO: UTILIZAÇÃO DE RECURSO DIGITAL PARA CONSCIENTIZAÇÃO DO CYBERBULLYING NAS ESCOLAS.;Mateus Santos Teixeira;João Samuel Leal de Oliveira, Lucas De Melo Lira, Aline Pereira Da Silva, Diemes dos Santos Lourenço, Ariane Nunes Rodrigues, Cleyton Rodrigues  
207455;PERCEPÇÕES DE MONITORIA NO ESTÁGIO OBRIGATÓRIO: CONTRIBUIÇÕES PARA A FORMAÇÃO INICIAL;Jocastra Souto Cardoso;Vera Lúcia Chalegre de Freitas
207459;IMPLANTAÇÃO E FUNCIONAMENTO DA CÂMARA PRIVADA DE CONCILIAÇÃO E MEDIAÇÃO – CPCM – UPE / ARCOVERDE;Andrea Costa do Amaral Motta, Joane Roberta da Costa Flores;Felipe D Oliveira Vila Nova, Pablo Ricardo de Lima Falcão, Ana Carolina de Luna França, Isaene Arruda Santos, José Antonio de Melo Bisneto, Jenniffer Karyne Arruna Silva, Alanna Carla Moura Bomfim
207464;ENTREVISTAS COM JOVENS RORAIMENSES SOBRE O SENTIDO DA MATERNIDADE NA ADOLESCÊNCIA;Halaine Cristina Pessoa Bento;Talitha Lúcia Macêdo da Silva
207466;EDUCAÇÃO EM SAÚDE SOBRE PARASITOSES INTESTINAIS EM ESCOLA MUNICIPAL DE SERRA TALHADA: UM RELATO DE EXPERIÊNCIA;Marília Soares Santana;Alberto Sampaio Gressler, Carla Maria Macedo Gomes, Lucas dos Santos Gomes, Carolina Maria da Silva
207483;A PONTE UNIVERSIDADE-COMUNIDADE NA ORGANIZAÇÃO DA X SEMANA DA CONSCIENTIZAÇÃO DO AUTISMO EM GARANHUNS: UM RELATO DE EXPERIÊNCIA;Maria Vitória Pereira da Silva;Maria Luiza Maia de Santana, Renatha Lima de Oliveira
207486;O QUE DIZEM OS NÚMEROS: UM RELATO DE EXPERIÊNCIA A PARTIR DA MONITORIA UNIVERSITÁRIA EM PSICOLOGIA E ESTATÍSTICA;Alexander Philippi Souza da Silva;Dâmocles Aurélio Nascimento da Silva Alves
207488;PROMOÇÃO DE EVENTOS ACADÊMICOS VIRTUAIS NO CENÁRIO DA PANDEMIA DA COVID-19 PELA A.A.A.M.UPEG: Um relato de experiência;MARIA FERNANDA PORTELA MARANHÃO FILADORO;Artur Pereira de França Medeiros, Elson Cavalcante Silva de Sousa Júnior, Iury Portela Borges, Kaliandra Gonçalves Guedes, Lourdes Laryssa Melo da Costa Lôbo, Maria Luiza Maia de Santana, Thamires de Oliveira Duarte Simões
207490;Desafios e perspectivas da Residência Pedagógica em Geografia; reflexões introdutórias a partir de uma experiencia no ensino remoto;Igor Bulhões Barros;Arlinda Pereira Dantas, Ruth Myllena Conceição de Lima, João Paulo Gomes de Vasconcelos Aragão, Carlos Roberto Cruz Ubirajara
207496;Um estudo sobre a variação do uso de nós e a gente na fala de moradores de Jucati-PE;Claudeane Ferreira Freitas;Fernando Augusto de Lima Oliveira 
207497;UTILIZAÇÃO DE PLANEJAMENTO VIRTUAL E CIRURGIA GUIADA PARA REABILITAÇÃO DE MAXILA ATRÓFICA;Maria Eduarda Cavalcanti de Arruda;Luiz Eduardo Leite Piancó, Maria Gabriella Apolinário Xavier, Giovanna Jully de Oliveira Nascimento, Glícia Gisselle Alves Duarte, Bruna de Carvalho Farias Vajgel, Ricardo José de Holanda Vasconcellos, André Vajgel Fernandes
207499;A falta de representação de escritoras femininas nos livros didáticos de Língua portuguesa do ensino médio;Emanuela Ferreira da Rocha;Tamara de Góis da Silva
207504;ABORDAGEM FAMILIAR NA ATENÇÃO PRIMÁRIA À SAÚDE NO CONTEXTO DA VIOLÊNCIA DOMÉSTICA E SUAS CONSEQUÊNCIAS;Maria Vitória Pereira da Silva;Kaliandra Gonçalves Guedes, Lívia Lucena Nunes, Matheus Willyan Ferreira dos Santos, Renata Alves Gomes Villani
207505;DESMISTIFICANDO A SEXUALIDADE NA EDUCAÇÃO: COM FOCO NA PRIMEIRA INFÃNCIA;Mariana Ricardo Câmara Amorim;Camila Alves de Lira, Giselle Bernardo Silva, Laila Santos da Silva, Noely Alves de Oliveira, Fernanda Maria Santos Albuquerque
207507;PSICOLOGIA MÉDICA E A ATENÇÃO INTEGRAL À CRIANÇA EM IDADE ESCOLAR DURANTE A PANDEMIA DO NOVO CORONAVÍRUS;Lucas Brandão Holanda da Silva;Maria Vitória Pereira da Silva, Mateus Souza de Carvalho
207509;MONITORIA ACADÊMICA EM DIREITO PROCESSUAL PENAL: UM OLHAR CRÍTICO NECESSÁRIO;Milena Almeida Veloso;Alexandre Paulino da Porciuncula, Denise Luz
207515;Algoritmo de inversão de Gauss-Jordan: uma demonstração;Paula de Lima Souza;José Elizângelo Lopes Luna
207518;APLICAÇÃO DAS TECNOLOGIAS DE COMUNICAÇÃO E INFORMAÇÃO (TIC) NA EDUCAÇÃO GEOGRÁFICA;Natalia Karoline Nogueira Ferreira;Ruth Myllena Conceição de Lima, Luiz Gomes de Almeida, Ailson Barbosa da Silva
207521;MONITORIA DURANTE O PERÍODO LETIVO EXCEPCIONAL: RELATOS DE ENSINO E APRENDIZAGEM NA DISCIPLINA DE GÊNEROS ACADÊMICOS E METODOLOGIA CIENTÍFICA;José Arthur Soares de Melo;
207531;ESTÁGIOS REMOTOS NO CURSO DE LICENCIATURA EM LETRAS: RELATO DE EXPERIÊNCIA;LUCIANA TEODOSIO ALEXANDRE GOMES;
207534;ETIOLOGIA E TRATAMENTO DO INSUCESSO ENDODÔNTICO: REVISÃO DE LITERATURA;LAYNARA MOTA DOS SANTOS MALTA;Mariana de Sá Carvalho, Vanessa Lessa Cavalcanti de Araújo, Marcela Agne Alves Valones, Brenda Paula Figueiredo de  Almeida Gomes, Marlos Barbosa Ribeiro
207538;EFICÁCIA DAS MÁSCARAS N95/PFF-2 NA PROTEÇÃO CONTRA A COVID-19 EM ATENDIMENTOS ODONTOLÓGICOS COM AEROSSÓIS: UMA REVISÃO DA LITERATURA;Luiz Eduardo Leite Piancó;Maria Eduarda Cavalcanti de Arruda, Maria Gabriella Apolinário Xavier, Giovanna Jully de Oliveira Nascimento, André Vajgel Fernandes, Marconi Eduardo Sousa Maciel Santos, Glissia Gisselle Alves Duarte, Eduardo Sérgio Donato Duarte Filho
207544;ABORDAGENS PRÁTICAS DE ATIVIDADES PROFISSIONAIS NA MONITORIA DE PRÁTICA PROFISSIONAL IV (GEOMETRIA E GRANDEZAS E MEDIDAS) NO FORMATO REMOTO.;Vitória Lima Silva do Nascimento;Ana Carolina Gonçalves Araújo, Irami Buarque do Amazonas
207551;TETRALOGIA DE FALLOT: UMA REVISÃO DE LITERATURA DOS SEUS PRINCIPAIS ASPECTOS;Felipe Santos de Melo;Stefanie Mahnke Matioski Duque, Gustavo de Albuquerque Stanford, Larissa Aldenora Magalhães de Almeida, Bruno Ferreira Lopes, Kawanny Kennedy de Arruda Batista, Maria Eduarda Osório Marafante
207554;EXPLORANDO A SRAG ATRAVÉS DE ESTRATÉGIAS DE APRENDIZAGEM DE MÁQUINA: UMA ABORDAGEM BASEADA NA PNAD COVID 19;Daniel Barros Sales;Cleyton Mário de Oliveira Rodrigues
207555;EDUCAÇÃO EM SAÚDE BUCAL COLETIVA: CRIATIVIDADE E  DISSEMINAÇÃO DO CONHECIMENTO;Lucas Dantas Virginio;Renata de Oliveira Cartaxo
207568;EDUCAÇÃO EM SAÚDE MENTAL NA SALA DE ESPERA NO CAPS I: Relato de experiência acadêmico;Bianca Barroso de Sousa;Gustavo André Guimarães Nunes, Annarelly Morais Mendes, Robson Pereira Assunção, Airton César Leite, Diellison Layson dos Santos Lima
207579;O LUGAR DAS TECNOLOGIAS NO ENSINO DE GEOGRAFIA: OLHARES A PARTIR DO PRGRAMA RESIDÊNCIA PEDAGÓGICA EM TEMPOS DE PANDEMIA – APONTAMENTOS INICIAIS;Gabriella Falcão de Oliveira ;Jeferson dos Santos Nascimento, João Paulo Gomes de Vasconcelos Aragão, Carlos Roberto Cruz Ubirajara 
207584;Lynxacarus radovskyi EM GATO DOMÉSTICO: RELATO DE CASO;Gleyce Kelle Basilio dos Santos;Sandro David de Melo, Rafael Antonio do Nascimento Ramos
207585;PERFIL EPIDEMIOLÓGICO DA MORTALIDADE MATERNA NA XI REGIÃO DE SAÚDE DE PERNAMBUCO;Crislaine Barboza Silva;Águida Layse Oliveira Cavalcante, Jéssica Daniela de Moraes Feitosa Lima, Renata de Oliveira Cartaxo
207588;PREDAÇÃO DE OVINOS POR CÃES ERRANTES EM PROPRIEDADE RURAL;Gleyce Kelle Basilio dos Santos;Marcelo Tavares de Lira, Waléssia dos Santos Miranda de Oliveira Lira, Márcia Bersane Araújo de Medeiros Torres
207590;ABORDAGEM PROTEÔMICA DE ADESINAS DE STREPTOCOCUS SP.;Wislayne Mirelly da Silva Bezerra;Maria Karoline Gomes Dantas, Nathália Larissa Bezerra Lima, Moan Jéfter Fernandes Costa, Joice Catiane Soares Martins, Brenda Alencar Araújo Souza, Pedro Henrique Sette de Souza, Adriano Referino da Silva Sobrinho
207591;PRODUÇÃO DE ENZIMAS FIBRINOLÍTICAS POR COGUMELOS;Kethylen Barbara Barbosa Cardoso;Thiago Pajeú Nascimento, Juanize Matias da Silva Batista, Romero Marcos Pedrosa Brandão Costa, Ana Lúcia Figueiredo Porto
207601;ANÁLISE DE UMA JUVENTUDE EM LUTA: PROCESSOS DE RESISTÊNCIA DE JOVENS INDÍGENAS;Arthur dos Santos Bezerra de Farias;José Igor Moura Pereira Gomes Arcelino, Isabela Amblard
207602;TECNOLOGIAS NO ENSINO DE GEOGRAFIA EM TEMPOS DE PANDEMIA: UMA EXPERIÊNCIA COM PODCASTS NO PROGRAMA RESIDÊNCIA PEDAGÓGICA – APONTAMENTOS INICIAIS;Eduardo José da Silva;Sara Gabriela Barboza do Nascimento Silva, Gilvania Barbosa da Silva, João Paulo Gomes de Vasconcelos Aragão, Carlos Roberto Cruz Ubirajara
207606;POVOS INDÍGENAS DO BRASIL E TEXTOS MULTIMODAIS: UMA POSSIBILIDADE PARA RETEXTUALIZAÇÃO;Marília Flávia Cordeiro de Araujo;Joicy Mirelly Soares da Silva
207608;OS DILEMAS DA FRONTEIRA E IDENTIDADE ENTRE REMANESCENTES DE QUILOMBO DE ATOLEIRO EM CAETÉS - PE;Daniele dos Santos Bernardo;
207614;ANÁLISE DAS AÇÕES ANTRÓPICAS SOBRE A DIETA NATURAL DE Goniopsis cruentata (Latreille,1803) (Crustacea, Decapoda, Grapsidae) NO LITORAL PERNAMBUCANO;Wanderson Gustavo de Melo Barros;Marina de Sá Leitão Câmara de Araújo
207617;ASPECTOS FISIOPATOLÓGICOS E MANIFESTAÇÕES CLÍNICAS DA FIBROSE CÍSTICA;Bruna de Lima Pachêco;Maria Hélida Alves Callou de Sá, Ruan Guilherme de Souza Trindade, Thiago Henrique da Silva Moraes, Zenilda Gueiros Silvestre
207620;AVALIAÇÃO DO EFEITO DO LASER DE BAIXA INTENSIDADE NAS CIRURGIAS EM TECIDO GENGIVAL ATRAVÉS DA PERCEPÇÃO DE DOR PÓS-OPERATÓRIA E QUALIDADE DE CICATRIZAÇÃO;Hortência Vitória Silva Oliveira;Mariana de Sá Carvalho, Éverton Matheus de Araújo Nunes, José Sandro Xavier Duarte Júnior, Leógenes Maia Santiago, Daniela Siqueira Lopes, Eduardo Sérgio Donato Duarte Filho
207621;EFEITOS DOS AGENTES DESSENSIBILIZANTES NA REDUÇÃO DA SENSIBILIDADE CAUSADA PELO CLAREAMENTO DENTAL;Lurian Sthefani Carvalho Martins;Victória Gonçalves de Queiroz, Maria Fernanda de Britto Cabral, Ednaiara de Oliveira Souza, Rebeca de Siqueira Amorim
